ID,Prediction
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,1
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,0
160,1
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,1
293,0
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,1
304,0
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,1
318,1
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,0
375,1
376,1
377,0
378,0
379,0
380,0
381,1
382,0
383,1
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,0
400,1
401,1
402,1
403,0
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,1
