ID,Prediction
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,2
42,2
43,2
44,1
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,0
101,1
102,3
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,3
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,2
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,2
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,3
216,1
217,1
218,1
219,1
220,1
221,2
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,2
277,2
278,2
279,2
280,2
281,2
282,2
283,3
284,3
285,2
286,3
287,3
288,3
289,3
290,2
291,3
292,2
293,2
294,2
295,2
296,2
297,2
298,2
299,2
300,2
301,2
302,2
303,2
304,4
305,2
306,3
307,2
308,3
309,3
310,3
311,2
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,2
322,2
323,2
324,4
325,3
326,2
327,2
328,2
329,2
330,3
331,2
332,2
333,2
334,1
335,2
336,2
337,2
338,2
339,2
340,2
341,3
342,2
343,2
344,2
345,4
346,2
347,2
348,2
349,2
350,2
351,2
352,2
353,2
354,2
355,3
356,2
357,3
358,2
359,3
360,2
361,3
362,3
363,4
364,4
365,4
366,3
367,3
368,3
369,3
370,4
371,4
372,3
373,3
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,3
390,3
391,3
392,3
393,3
394,3
395,3
396,3
397,3
398,2
399,3
400,3
401,3
402,3
403,3
404,3
405,3
406,4
407,3
408,4
409,3
410,3
411,3
412,3
413,3
414,3
415,3
416,2
417,4
418,3
419,2
420,3
421,3
422,3
423,3
424,3
425,3
426,3
427,3
428,3
429,3
430,3
431,3
432,3
433,3
434,3
435,3
436,3
437,3
438,3
439,3
440,4
441,3
442,3
443,3
444,3
445,3
446,3
447,1
448,2
449,2
450,3
451,3
452,3
453,3
454,3
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,2
467,2
468,2
469,3
470,2
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,4
479,3
480,3
481,3
482,3
483,3
484,3
485,3
486,4
487,4
488,4
489,4
490,4
491,2
492,2
493,2
494,4
495,4
496,2
497,4
498,4
499,4
500,2
501,3
502,2
503,4
504,3
505,2
506,4
507,3
508,2
509,3
510,3
511,2
512,2
513,2
514,2
515,2
516,3
517,4
518,4
519,4
520,4
521,2
522,4
523,4
524,4
525,3
526,3
527,2
528,4
529,4
530,4
531,3
532,2
533,2
534,2
535,2
536,4
537,4
538,4
539,4
540,4
541,4
542,4
543,3
544,4
545,4
546,4
547,4
548,4
549,4
550,4
551,4
552,4
553,4
554,4
555,4
556,4
557,4
558,4
559,4
560,4
561,4
562,4
563,4
564,4
565,4
566,4
567,4
568,4
569,4
570,4
